id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
2724,0.0,hesawa,0,hesawa,33.23583842,-1.52024104,Msikitini,0,Lake Victoria,Mahiyoro,Kagera,2,Bukoba Rural,Buterankuzi,529,True,NCHULOWAIBALE WATER SUPPLY SCHEME,True,1997,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
34794,0.0,government of tanzania,1006,dwe,39.04298326,-6.61124387,Kwa Moses Mpangavema,0,Lake Rukwa,Igongwe,Rukwa,1,Mpanda,Sitalike,50,False,Tank refu Sitalike,True,1978,gravity,gravity,water authority,commercial,never pay,good,enough,spring,spring,groundwater,communal standpipe
56525,0.0,other,0,wedeco,34.56343795,-3.90293977,Isagehe Center,0,Internal,Isagehe Center,Shinyanga,3,Kahama,Isagehe,278,True,MPEISA,True,1999,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe multiple
63155,0.0,other,0,other,30.65026741,-1.76796453,Msikitini,0,Lake Victoria,Kiga,Kagera,3,Muleba,Kashasha,529,True,Kaisho/Isingiro w,True,1997,submersible,submersible,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
67247,10.0,other,1633,other,36.95075936,-7.08503792,Kwa Abunuasi,0,Wami / Ruvu,Msewe,Morogoro,6,Mvomero,Tchenzema,60,True,Mzinga r,True,2004,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
23387,0.0,government of tanzania,24,dwe,37.17489041,-8.78594686,Kwamachwiko,0,Ruvuma / Southern Coast,Msitu Wa Simba B,Lindi,13,Kilwa,Njinjo,390,True,GEN Borehole Scheme,True,2011,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
17873,0.0,other,0,other,37.61640658,-3.50805245,Mponda,0,Lake Tanganyika,Mponda,Shinyanga,5,Bukombe,Lugunga,472,True,None,False,1995,other,other,unknown,unknown,unknown,unknown,unknown,unknown,other,unknown,hand pump
18197,0.0,kkkt,1569,villagers,33.69790014,-8.82935561,Kwa Henriki Malekela,0,Rufiji,Nyamande A,Iringa,4,Njombe,Mahongole,40,True,wanging'ombe water supply s,False,2009,nira/tanira,handpump,vwc,user-group,never pay,good,enough,hand dtw,borehole,groundwater,hand pump
24834,250.0,other,1610,other,31.767300899999995,-4.43392653,Namba 10,0,Lake Tanganyika,Kabuye,Kigoma,2,Kasulu,Muhunga,650,True,Mkongoro Two,True,1999,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
4091,500.0,government of tanzania,1504,dwe,35.63048144,-4.4588915,Kwa Mzee Mmasa,0,Pangani,Mtii,Tanga,1,Lushoto,Mnazi,1,True,Shengui forest,True,1971,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
33261,0.0,other,0,other,33.80508085,-9.26881883,Itete,0,Lake Nyasa,Itete,Mbeya,4,Rungwe,Kabula,157,True,S,True,1998,gravity,gravity,vwc,user-group,unknown,good,unknown,spring,spring,groundwater,communal standpipe
44384,20.0,other,1721,village council,36.90832887,-4.18404892,Mji B,0,Internal,Mji B,Manyara,3,Mbulu,Haidom,192,True,BASSONYAGWE AND NG'WANDKW,True,1994,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
62096,0.0,other,0,other,36.87553547,-4.99483567,Kwa Mabefu,0,Lake Tanganyika,Malumba,Tabora,6,Tabora Urban,Itonjanda,472,False,World Bank,True,1995,other,other,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,other
64554,100.0,other,78,other,31.48904738,-7.0035038,Kwa Minja,0,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,2,Ilala,Chanika,250,True,J,False,2010,submersible,submersible,private operator,commercial,pay per bucket,good,enough,hand dtw,borehole,groundwater,communal standpipe
68314,1000.0,danida,1620,danid,33.23267014,-7.94158325,none,0,Rufiji,Kimwanyula,Iringa,1,Iringa Rural,Mseke,1,True,Mseke,True,1982,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
53,50.0,government of tanzania,1414,dwe,36.55702857,-3.35742512,Kwa Linda Noa,0,Pangani,Sakei,Arusha,2,Arusha Rural,Kiranyi,200,True,Nabai pipe line,True,2000,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
23426,0.0,other,0,other,31.66327256,-9.34663784,Ipyana,0,Lake Nyasa,Ipyana,Mbeya,4,Rungwe,Itete,157,True,K,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
38259,0.0,norad,1982,norad,37.48747402,-8.11393053,Shule Ya Msingi Pito,0,Lake Tanganyika,Mission,Rukwa,4,Sumbawanga Urban,Pito,472,True,Mradi wa maji wa pito,True,1984,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe
16631,100.0,danida,876,danida,33.35647131,-10.73030401,Kwa Haulambi,0,Ruvuma / Southern Coast,Kidalini,Ruvuma,5,Namtumbo,Mkongo,200,True,DANIDA,False,1998,swn 80,handpump,wug,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,hand pump
43162,0.0,other,1623,other,34.44864527,-4.96565066,Makiungu Hospital,0,Internal,Makiungu,Singida,2,Singida Rural,Munga'a,25,True,M,True,2000,submersible,submersible,company,commercial,never pay,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
44492,0.0,hesawa,0,dwe,37.02381013,-1.45098903,Kwa Maaret,0,Lake Victoria,Kyamabere,Kagera,2,Bukoba Rural,Ruhunga,529,True,Kaisho/Isingiro w,True,1997,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
38884,0.0,other,0,dwe,34.22303933,-3.66413309,Teleni,0,Internal,Mwamala,Shinyanga,8,Kishapu,Ukenyenge,278,False,None,False,1999,gravity,gravity,vwc,user-group,unknown,good,insufficient,river,river/lake,surface,communal standpipe multiple
13690,100.0,other,472,other,31.57239755,-6.91532531,Kwa Mzee Mgowelaa,0,Wami / Ruvu,Tonya,Morogoro,2,Morogoro Rural,Kinole,250,True,Kino,True,2004,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
60335,0.0,government of tanzania,1639,dwe,31.4647567,-3.2671678,Kwa Paul Mlai,0,Pangani,Makami Juu,Kilimanjaro,4,Moshi Rural,Kilema kaskazini,70,True,Mshiri pipeline,True,1972,gravity,gravity,other,other,never pay,good,enough,river,river/lake,surface,communal standpipe
31856,0.0,rwssp,0,dwe,36.77862138,-4.21150952,Mkombozi,0,Lake Tanganyika,Kangeme No. 3,Shinyanga,3,Kahama,Ulowa,472,True,None,True,1995,nira/tanira,handpump,wug,user-group,unknown,good,insufficient,shallow well,shallow well,groundwater,hand pump
67891,20.0,wua,173,wu,33.87310388,-6.64287516,Bwengo,0,Wami / Ruvu,Mbala,Pwani,1,Bagamoyo,Chalinze,150,True,Chalinze wate,True,2010,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
25564,0.0,unice,697,dwe,32.071081,-10.44890839,none,0,Lake Nyasa,Kingole,Iringa,5,Ludewa,Masasi,60,True,Nchuch,False,1984,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
55293,0.0,kkkt,1989,commu,34.71064345,-9.38027549,none,0,Lake Nyasa,Singida,Iringa,3,Makete,Lupalilo,157,True,Tandal,False,1984,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
31866,5.0,ces (gmbh),1093,dwe,34.64835709,-3.28468532,Kwa Felix Martin Munishi,0,Pangani,Muyuni,Kilimanjaro,4,Moshi Rural,Kindi,20,True,Lyamungo umbwe water supply,True,2007,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
71178,0.0,kkkt,0,kkkt,32.95155946,-8.98348456,Mwaulambo,0,Lake Rukwa,Mawanga,Mbeya,6,Mbozi,Msia,406,True,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
60279,0.0,other,2012,other,32.99370088,-9.39969423,none,0,Rufiji,Kati,Iringa,4,Njombe,Uwemba,80,True,Iwumbu,True,2002,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
28615,500.0,other,1274,other,31.6012707,-10.94025521,Hospital,0,Lake Nyasa,Mbuyula,Ruvuma,3,Mbinga,Mbinga Urban,260,True,BRUDER,True,2002,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
8744,100.0,government of tanzania,2132,commu,36.84150658,-9.45018053,none,0,Lake Nyasa,Ikovo,Iringa,3,Makete,Ukwama,157,True,Ukwama,False,2002,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
48308,0.0,other,0,wedeco,33.86126585,-3.94044709,Kwa Mwanambogo,0,Lake Tanganyika,Swizi,Shinyanga,3,Kahama,Isagehe,472,True,MPEISA,True,1995,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe multiple
49626,0.0,ministry of water,1287,other,32.54432125,-1.98006878,Kwa Marko Tabu,0,Lake Victoria,Katoliki,Mara,4,Bunda,Bunda,200,True,BUWASA,True,1972,gravity,gravity,wua,user-group,unknown,good,dry,lake,river/lake,surface,communal standpipe multiple
38098,0.0,oikos e.afrika,1306,other,38.32726235,-3.11331959,Kkkt Ngabobo,0,Internal,Tanki,Arusha,7,Meru,Ngarenanyuki,250,True,Olkungabo gravity water supply,True,2010,gravity,gravity,wua,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
30309,0.0,dwsp,1339,dwe,34.68859705,-2.99369841,Hongera,0,Lake Victoria,Mwabasabi,Shinyanga,1,Bariadi,Nkoma,250,True,None,False,1998,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
8015,0.0,other,0,other,32.41352249,-2.47456022,Kwa Mama Okocha,0,Lake Victoria,1,Mwanza,8,Ilemela,Ilemela,529,True,None,True,1997,nira/tanira,handpump,private operator,commercial,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
3496,0.0,world bank,0,other,39.88898115,-6.51840064,Matankini,0,Wami / Ruvu,Msowero B,Morogoro,1,Kilosa,Msowero,189,True,Ms,True,2005,submersible,submersible,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,communal standpipe
56971,0.0,government of tanzania,1193,dwe,31.19411613,-4.6185188,Kwa Mzee Muhudi Hamisi,0,Pangani,Kweshangazi,Tanga,1,Lushoto,Ngwelo,1,True,Handeni Trunk Main(H,True,2010,swn 80,handpump,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
68616,0.0,other,0,other,31.64732214,-2.6205017775686272,Mwatulole,0,Lake Victoria,Ihayabuyaga,Mwanza,6,Geita,Kalangalala,529,True,Borehole,True,1997,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,hand pump
8646,0.0,danida,1042,danida,33.86084491,-10.5153101,Kwa Mapunda Antony,0,Lake Nyasa,Mtiputipu,Ruvuma,5,Namtumbo,Msindo,180,True,DANIDA,False,1983,swn 80,handpump,wug,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
74104,0.0,bsf,0,gover,37.82346185,-6.77170227,Bombani,0,Rufiji,Ilewelo,Dodoma,4,Chamwino,Manzase,218,True,Ilew,True,1996,mono,motorpump,vwc,user-group,unknown,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
37501,50.0,other,720,other,32.78502522,-10.87948265,Kwa Mzee Laini,0,Ruvuma / Southern Coast,Masasi,Mtwara,33,Newala,Mnekachi,850,True,MWS,False,1996,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
33001,0.0,dwe,0,wedeco,37.44310991,-4.20028394,Fdc Nzega,0,Internal,Kitongo Maendeleo,Tabora,1,Nzega,Nzega Urban,278,False,Kilimi and uchama dam,True,1999,submersible,submersible,water authority,commercial,never pay,colored,insufficient,dam,dam,surface,communal standpipe
69202,0.0,kiliwater,1682,kiliwater,37.88687839,-3.21965387,Kwa Tedory Wilium,0,Pangani,Kwaikuru,Kilimanjaro,1,Rombo,Shimbi,1,True,Marua msahatie water supply,True,2000,gravity,gravity,company,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
68409,5.0,germany republi,942,ces,39.1857105,-3.33484802,Kona,0,Pangani,Kibaoni,Kilimanjaro,5,Hai,Hai Urban,50,True,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
51847,0.0,government of tanzania,0,gover,31.65326799,-5.56955781,Play Ground,0,Wami / Ruvu,Majengo,Dodoma,4,Chamwino,Segala,306,True,Segs,True,1999,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
55647,0.0,dwsp,0,dwsp,34.98887131,-3.73365859,Segerea,0,Internal,Nkola,Shinyanga,3,Shinyanga Rural,Ilola,278,True,None,True,1999,swn 80,handpump,wug,user-group,never pay,good,dry,shallow well,shallow well,groundwater,hand pump
17923,0.0,hesawa,1171,dwe,39.6002343,-2.03466061,Kwamugisa,0,Lake Victoria,Miembeni,Mwanza,1,Ukerewe,Bukindo,350,True,None,True,1990,swn 80,handpump,vwc,user-group,never pay,colored,seasonal,shallow well,shallow well,groundwater,hand pump
71743,50.0,other,110,dwe,34.35839958,-6.7832854000000005,Selemani Said,0,Wami / Ruvu,Vikuge,Pwani,2,Kibaha,Soga,100,True,upper Ruvu,True,1986,mono,motorpump,vwc,user-group,pay per bucket,good,dry,river,river/lake,surface,other
51539,0.0,dwsp,0,dwe,34.45547821,-3.495696017133518,Mwashidakwa,0,Lake Victoria,Magongolo,Shinyanga,1,Bariadi,Gamboshi,529,True,None,False,1997,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
73819,0.0,water,0,commu,33.78421925,-6.33126372,Kwa Mgongola,0,Rufiji,Muungano,Dodoma,5,Dodoma Urban,Mpunguzi,218,True,Matu,False,1996,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
66881,0.0,kkkt,0,kkkt,39.52711433,-9.26673527,Mpembera,0,Lake Nyasa,Ibaba,Mbeya,6,Mbozi,Isandula,157,True,K,False,1998,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
58768,0.0,other,951,dwe,34.56387749,-5.31079128,Kanywangiri,0,Lake Tanganyika,Kanywangiri,Kigoma,3,Kigoma Rural,Sunuka,300,True,Mkongoro Two,True,1999,nira/tanira,handpump,vwc,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
2648,0.0,other,0,other,29.80857829,-2.66167239,Chuoni,0,Lake Tanganyika,Nyarukongogo A,Kagera,4,Biharamulo,Biharamulo Urban,472,True,Kaisho/Isingiro w,True,1995,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
68933,500.0,danida,439,danida,37.41877342,-11.32726797,Kwa Mzee Lulembe,0,Lake Nyasa,Kaombe,Ruvuma,3,Mbinga,Kilosa,96,True,DANIDA,True,1992,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
12427,0.0,government of tanzania,1111,dwe,33.54480544,-4.86323549,Kwa Mhunga,0,Lake Tanganyika,Kibanda,Kigoma,2,Kigoma Rural,Uvinza,740,True,Mkongoro Two,False,2007,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
16633,0.0,kkkt,0,kkkt,32.17244285,-8.84626582,Steven,0,Lake Rukwa,Shihando,Mbeya,6,Mbozi,Nambinzo,406,False,K,False,1990,other,other,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,other
24123,0.0,anglican church,1827,other,34.08915375,-8.08149573,none,0,Rufiji,Mhuka,Iringa,7,Kilolo,Ukumbi,400,True,wanging'ombe water supply s,True,2009,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
58551,0.0,other,0,commu,39.55938321,-6.14209678,Kwa Halod,0,Wami / Ruvu,Lupilo,Dodoma,5,Dodoma Urban,Mtumba,306,True,Mtum,False,1999,mono,motorpump,vwc,user-group,pay per bucket,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
17132,50.0,other,137,other,34.94546531,-6.81055717,Street Land 1,0,Wami / Ruvu,Bokotemboni,Pwani,2,Kibaha,Tumbi,1,True,Water from DAWASCO,True,2007,mono,motorpump,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe multiple
3027,0.0,other,1345,dwe,32.06591365,-3.37881268,Kwa Samson,0,Lake Tanganyika,Kagoti,Kigoma,1,Kibondo,Kasanda,250,True,Kasanda solar pumping water supply,False,2010,submersible,submersible,vwc,user-group,unknown,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
2651,0.0,other,1444,other,34.68050209,-5.19063734,Joshoni,0,Internal,Kimbiji,Singida,2,Singida Rural,Ikungu,1,True,M,True,1960,mono,motorpump,vwc,user-group,unknown,unknown,dry,machine dbh,borehole,groundwater,communal standpipe
25998,0.0,finw,212,finw,30.26413388,-10.8580047,Ghalani,0,Ruvuma / Southern Coast,Usalama,Mtwara,4,Tandahimba,Naputa,300,True,Borehole,True,1982,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
63400,0.0,private individual,1266,other,33.16358148,-3.25011669,Maruvango Primary School,0,Pangani,Makiwaru,Arusha,7,Meru,Leguruki,500,True,Machumba estate pipe line,False,2011,gravity,gravity,wua,user-group,unknown,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe multiple
50028,0.0,other,0,commu,35.0800974,-6.21749098,Sekondari,0,Wami / Ruvu,Muungano,Dodoma,5,Dodoma Urban,Kikombo,306,True,Kiko,False,1999,mono,motorpump,vwc,user-group,pay monthly,good,dry,machine dbh,borehole,groundwater,communal standpipe
67897,0.0,other,910,other,33.43789893,-3.57466784,Shuleni,0,Pangani,Kati,Manyara,4,Simanjiro,Shambarai,200,True,Kijiji,True,2000,nira/tanira,handpump,wug,user-group,unknown,salty,insufficient,shallow well,shallow well,groundwater,hand pump
21425,0.0,hesawa,0,hesawa,30.90475149,-2.90287945,Kwa Maza,0,Lake Victoria,Mwamazengo,Mwanza,7,Missungwi,Mwaniko,529,True,None,True,1997,swn 80,handpump,vwc,user-group,never pay,unknown,unknown,machine dbh,borehole,groundwater,hand pump
71756,0.0,other,0,other,33.24012071028917,-3.85032443,Kwa Kapela,0,Internal,Kashanda,Shinyanga,3,Shinyanga Rural,Usanda,278,True,None,False,1999,nira/tanira,handpump,wug,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
16862,0.0,magadini-makiwaru water,1285,magadini-makiwaru wa,39.08229758,-3.19868895,Kwa Sebastian Malya,0,Pangani,Nyati,Kilimanjaro,7,Siha,Siha Kati,1,True,BL Kikafu,True,2009,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
15420,0.0,other,1570,other,35.98642477,-9.19269342,Kwa Mwenyekiti Mstaafu,0,Rufiji,Lusakanyo,Iringa,4,Njombe,Kidegembye,30,True,image water supply scheme,True,1994,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe
47784,0.0,other,0,other,31.7799078,-1.30123857,Shule Ya Sekondari Mugeza,0,Lake Victoria,Bunukangoma,Kagera,6,Bukoba Urban,Kahororo,529,True,Kaisho/Isingiro w,False,1997,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
712,200.0,other,379,ddca,38.33493265,-10.93384583,Rc Church,0,Ruvuma / Southern Coast,Tbc,Mtwara,63,Nanyumbu,Nangomba,150,True,Borehole,True,2008,india mark ii,handpump,parastatal,parastatal,pay per bucket,salty,enough,machine dbh,borehole,groundwater,hand pump
54368,0.0,hifab,0,hesawa,36.70397575,-2.79280896,none,0,Lake Victoria,Bulunde,Mwanza,4,Kwimba,Mwagi,529,True,None,True,1997,other,other,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,other
2866,0.0,other,0,other,36.70991445,-9.22397853,Kilabuni,0,Lake Nyasa,Ndebele,Mbeya,4,Rungwe,Kyimo,157,True,I,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
51130,0.0,government of tanzania,0,government,31.52365762,-3.83352987,Mwabuzo Dispensary Tank,0,Internal,Migunga,Shinyanga,6,Meatu,Mwabuzo,278,True,None,True,1999,gravity,gravity,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
