id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
69656,1000.0,Danida,1440,other,Rufiji,11,210,True,VWC,True,1983,gravity,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe,False
24086,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
43579,0.0,other,0,other,Lake Victoria,17,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
43284,0.0,Government Of Tanzania,1523,other,Pangani,2,150,True,VWC,True,1970,other,user-group,never pay,good,enough,borehole,groundwater,other,False
2877,0.0,other,1097,other,Wami / Ruvu,5,250,True,VWC,True,1981,handpump,user-group,never pay,salty,dry,shallow well,groundwater,hand pump,False
21171,0.0,Government Of Tanzania,1119,other,Lake Tanganyika,16,320,True,Water authority,False,2007,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,False
40982,0.0,other,1749,other,Pangani,4,1,True,VWC,True,1985,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
48396,0.0,other,1287,other,Pangani,2,120,True,VWC,True,2011,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
13323,0.0,Hesawa,0,other,Lake Victoria,19,0,True,Missing,True,0,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,False
28467,2500.0,other,1554,other,Rufiji,11,65,True,VWC,True,2010,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
2768,20.0,other,1728,other,Internal,21,218,True,VWC,True,2006,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
73593,0.0,Government Of Tanzania,0,other,Lake Rukwa,12,0,True,VWC,True,0,handpump,user-group,pay per bucket,good,enough,shallow well,groundwater,hand pump,False
65164,0.0,Tasaf,738,other,Ruvuma / Southern Coast,10,700,True,Parastatal,False,2007,handpump,parastatal,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
69976,0.0,Danida,848,other,Rufiji,10,80,True,WUG,False,1990,other,user-group,pay when scheme fails,good,enough,shallow well,groundwater,other,False
52145,0.0,other,319,other,Ruvuma / Southern Coast,90,40,True,VWC,False,1995,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
49259,0.0,Government Of Tanzania,1233,other,Pangani,2,120,True,VWC,True,1963,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
23542,25.0,Danida,1642,other,Rufiji,11,1,True,VWC,True,0,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
69848,0.0,other,706,other,Wami / Ruvu,5,1,True,VWC,True,1996,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,True
9305,0.0,other,1672,other,Lake Nyasa,11,23,True,VWC,False,1998,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
14359,0.0,Government Of Tanzania,1371,other,Pangani,4,1,True,VWC,True,1972,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
28925,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,False
21243,0.0,World Bank,1008,other,Ruvuma / Southern Coast,10,1,,VWC,True,2012,gravity,user-group,unknown,unknown,dry,spring,groundwater,communal standpipe,False
10616,0.0,other,372,other,Ruvuma / Southern Coast,8,380,True,VWC,False,1988,handpump,user-group,never pay,salty,insufficient,borehole,groundwater,hand pump,True
73667,0.0,Tcrs,1474,other,Internal,13,195,True,VWC,True,1996,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
20566,1000.0,other,1293,other,Lake Victoria,20,350,True,VWC,True,2011,handpump,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,False
63711,2000.0,other,1428,other,Internal,2,182,True,VWC,True,2009,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,False
72840,0.0,World Bank,501,other,Ruvuma / Southern Coast,80,350,True,VWC,True,2012,handpump,user-group,unknown,good,enough,borehole,groundwater,hand pump,False
31651,10.0,other,0,other,Wami / Ruvu,5,59,True,VWC,True,1984,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,True
3782,0.0,other,1521,other,Lake Nyasa,10,60,,WUG,True,2005,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
6799,0.0,other,1153,other,Lake Victoria,20,250,False,VWC,True,1998,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,True
21402,1000.0,Government Of Tanzania,1604,other,Pangani,3,20,True,WUA,False,1972,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
35390,6.0,other,1198,other,Pangani,3,35,True,Water Board,True,2008,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
12636,0.0,World Bank,0,other,Lake Tanganyika,17,0,True,Missing,True,0,submersible,unknown,unknown,unknown,unknown,borehole,groundwater,other,False
36887,0.0,other,1217,other,Pangani,3,569,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe multiple,False
20086,50.0,other,106,other,Wami / Ruvu,6,50,True,VWC,True,2008,other,user-group,pay per bucket,good,insufficient,shallow well,groundwater,hand pump,False
5634,0.0,World Vision,0,other,Lake Tanganyika,14,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
48029,0.0,Rwssp,0,other,Internal,17,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
29927,0.0,Rwssp,0,other,Lake Tanganyika,17,0,True,Missing,True,0,other,user-group,unknown,milky,insufficient,shallow well,groundwater,other,False
2930,1000.0,other,960,other,Ruvuma / Southern Coast,10,0,True,VWC,True,1977,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
41800,500.0,other,434,other,Pangani,4,35,True,VWC,False,2007,submersible,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
68349,250.0,Norad,1097,other,Lake Tanganyika,16,2400,True,Water authority,False,1989,handpump,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,False
61678,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,False
30270,0.0,other,2260,other,Lake Nyasa,11,50,True,VWC,False,1996,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,False
4678,20.0,other,788,other,Pangani,3,1,True,Water authority,True,2008,gravity,commercial,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,False
9392,0.0,Water,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,False
20735,1000.0,other,1600,other,Rufiji,11,120,True,VWC,False,2010,rope pump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,False
49300,0.0,Government Of Tanzania,1288,other,Lake Victoria,20,40,,VWC,False,1975,gravity,user-group,unknown,good,enough,borehole,groundwater,communal standpipe multiple,False
70339,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
25572,0.0,World Vision,1774,other,Pangani,2,150,True,VWC,True,1990,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
61445,0.0,Tasaf,0,other,Internal,17,0,True,WUA,True,0,submersible,user-group,pay per bucket,good,enough,shallow well,groundwater,communal standpipe multiple,False
32190,0.0,other,0,other,Wami / Ruvu,4,1800,True,VWC,False,1988,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
39189,500.0,other,1528,other,Rufiji,11,112,True,WUA,True,2011,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
14853,0.0,Government Of Tanzania,0,other,Lake Rukwa,12,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
52207,30.0,other,108,other,Rufiji,60,1,False,Private operator,True,2007,handpump,commercial,pay per bucket,good,enough,shallow well,groundwater,hand pump,False
48035,500.0,other,1496,other,Internal,13,106,True,WUG,True,2003,handpump,user-group,pay monthly,good,seasonal,shallow well,groundwater,hand pump,False
73122,10.0,Private Individual,1731,other,Internal,24,80,True,VWC,True,2009,gravity,user-group,pay per bucket,good,seasonal,river/lake,surface,communal standpipe,False
16352,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
42721,0.0,other,294,other,Rufiji,5,400,True,Missing,False,2006,other,user-group,never pay,fluoride,enough,shallow well,groundwater,other,False
15116,50.0,other,71,other,Ruvuma / Southern Coast,80,200,True,Missing,True,2010,handpump,user-group,pay per bucket,colored,enough,borehole,groundwater,hand pump,False
7837,200.0,Government Of Tanzania,1717,other,Pangani,4,1,True,VWC,True,2001,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,True
56907,1500.0,other,1397,other,Internal,13,650,True,VWC,,2000,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,False
46382,0.0,other,137,other,Pangani,4,1,True,VWC,False,2008,gravity,user-group,never pay,good,seasonal,spring,groundwater,communal standpipe,False
64521,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,never pay,colored,insufficient,borehole,groundwater,hand pump,True
67362,0.0,Government Of Tanzania,0,other,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe,False
61861,0.0,Norad,2125,Norad,Lake Rukwa,15,740,True,VWC,True,1993,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
72139,50.0,World Bank,1369,other,Wami / Ruvu,21,1800,True,VWC,True,2005,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
3398,0.0,Rwssp,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
62911,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
48152,1000.0,Government Of Tanzania,981,other,Pangani,3,50,True,VWC,False,1994,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe multiple,False
48001,4000.0,other,1979,other,Rufiji,11,100,True,VWC,True,2003,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,False
64118,0.0,other,1780,other,Internal,2,300,True,VWC,True,2010,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,communal standpipe,False
65793,0.0,other,2134,other,Lake Nyasa,11,30,True,VWC,True,1998,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,False
61557,0.0,Danida,1896,other,Rufiji,11,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
32352,0.0,other,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
1830,50.0,other,44,other,Wami / Ruvu,6,1,True,Water authority,True,2010,motorpump,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
50553,0.0,Tasaf,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,unknown,salty,insufficient,shallow well,groundwater,hand pump,False
51961,0.0,other,0,other,Internal,17,0,False,Private operator,False,0,handpump,commercial,never pay,salty,insufficient,shallow well,groundwater,hand pump,False
38481,0.0,other,0,other,Rufiji,12,0,False,Water Board,True,0,gravity,user-group,never pay,colored,seasonal,river/lake,surface,communal standpipe,False
48371,500.0,Danida,1688,other,Lake Nyasa,11,30,True,VWC,False,1995,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
56540,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
18142,0.0,World Vision,0,other,Lake Tanganyika,17,0,False,WUG,True,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
72934,0.0,other,0,other,Internal,14,0,True,Private operator,False,0,other,commercial,never pay,good,enough,borehole,groundwater,other,False
39300,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,True
40115,0.0,World Bank,183,other,Ruvuma / Southern Coast,90,1,True,VWC,True,2012,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,False
3793,0.0,other,1645,other,Lake Rukwa,15,120,False,VWC,False,2008,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
59318,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
68070,100.0,other,366,other,Pangani,4,250,True,VWC,False,1982,handpump,user-group,pay monthly,salty,enough,shallow well,groundwater,hand pump,False
67527,0.0,other,0,other,Rufiji,1,0,True,VWC,True,0,handpump,user-group,unknown,good,dry,shallow well,groundwater,hand pump,False
34898,0.0,Kkkt,0,other,Lake Nyasa,12,0,False,VWC,False,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
26592,0.0,Water,0,other,Rufiji,1,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
67682,0.0,Government Of Tanzania,1787,other,Pangani,2,150,True,VWC,True,2005,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
52394,500.0,Government Of Tanzania,1879,other,Pangani,2,150,True,VWC,True,1990,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,False
32218,20.0,other,1717,other,Internal,21,149,True,VWC,True,1994,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
69045,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
12808,20.0,other,353,other,Wami / Ruvu,6,30,True,WUA,True,2003,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
49250,0.0,other,0,other,Internal,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
64126,500.0,Unicef,1387,other,Rufiji,11,63,True,WUA,True,1978,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
64903,0.0,other,1427,other,Internal,2,1,False,Parastatal,,2000,other,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,False
35165,0.0,other,744,other,Ruvuma / Southern Coast,10,700,True,Parastatal,False,1998,handpump,parastatal,never pay,good,insufficient,shallow well,groundwater,hand pump,False
9543,0.0,Danida,0,other,Rufiji,12,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,False
64635,1000.0,other,253,other,Rufiji,5,670,True,Missing,True,2006,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,False
47929,0.0,other,1772,other,Rufiji,11,75,True,VWC,True,2009,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe,False
28329,0.0,other,-32,other,Rufiji,60,50,True,VWC,False,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
67954,0.0,other,970,other,Pangani,3,43,True,Water Board,False,1986,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
